freq,unique_id,model,val_mase
monthly,M30338,timesfm-2.5-200m,0.747619956616927
monthly,M30351,timesfm-2.5-200m,0.13651604950365726
monthly,M30516,timesfm-2.5-200m,0.3649884143386092
monthly,M3146,timesfm-2.5-200m,0.5764810326786535
monthly,M31555,timesfm-2.5-200m,5.240958347683333
monthly,M31824,timesfm-2.5-200m,0.7298522428574384
monthly,M32107,timesfm-2.5-200m,0.7407221189726108
monthly,M32676,timesfm-2.5-200m,1.788292308206467
monthly,M33500,timesfm-2.5-200m,1.486363035660533
monthly,M33564,timesfm-2.5-200m,0.6439234796267327
monthly,M33899,timesfm-2.5-200m,0.2082667438414636
monthly,M33903,timesfm-2.5-200m,0.568388607432707
monthly,M33984,timesfm-2.5-200m,1.1598337024068166
monthly,M34147,timesfm-2.5-200m,0.6592538079796272
monthly,M34348,timesfm-2.5-200m,0.3009320280706637
monthly,M34403,timesfm-2.5-200m,0.6593200788157018
monthly,M34412,timesfm-2.5-200m,0.8212599926084871
monthly,M34550,timesfm-2.5-200m,2.71243260091897
monthly,M3481,timesfm-2.5-200m,0.8966252368448945
monthly,M36033,timesfm-2.5-200m,0.24763762281649238
monthly,M37167,timesfm-2.5-200m,0.29169725669518237
monthly,M37223,timesfm-2.5-200m,0.4957265692203929
monthly,M37406,timesfm-2.5-200m,0.7839163879082404
monthly,M37478,timesfm-2.5-200m,0.3330753082482993
monthly,M37741,timesfm-2.5-200m,0.3574998447590661
monthly,M3819,timesfm-2.5-200m,2.1279151671433305
monthly,M38253,timesfm-2.5-200m,0.43368741401336475
monthly,M38695,timesfm-2.5-200m,0.9113318383715997
monthly,M38857,timesfm-2.5-200m,0.35616695833333334
monthly,M38893,timesfm-2.5-200m,2.3796310636154567
monthly,M39222,timesfm-2.5-200m,0.39987475013920887
monthly,M39450,timesfm-2.5-200m,0.9692816191102849
monthly,M39608,timesfm-2.5-200m,0.6339767541307886
monthly,M40034,timesfm-2.5-200m,1.237654716262104
monthly,M40193,timesfm-2.5-200m,0.9106624241548016
monthly,M40208,timesfm-2.5-200m,0.3248223850706716
monthly,M40435,timesfm-2.5-200m,0.7888596767724438
monthly,M40906,timesfm-2.5-200m,1.9533723165862753
monthly,M41692,timesfm-2.5-200m,1.502805758599599
monthly,M42050,timesfm-2.5-200m,0.3081838220583026
monthly,M42112,timesfm-2.5-200m,0.6926015680280485
monthly,M42674,timesfm-2.5-200m,0.4705761035854041
monthly,M42758,timesfm-2.5-200m,1.2231851406148253
monthly,M42787,timesfm-2.5-200m,0.9722848746192466
monthly,M43030,timesfm-2.5-200m,0.8882774546935752
monthly,M43126,timesfm-2.5-200m,0.870036261345473
monthly,M4333,timesfm-2.5-200m,0.513935420926421
monthly,M43554,timesfm-2.5-200m,0.36649673251702697
monthly,M43674,timesfm-2.5-200m,0.8000056702373678
monthly,M4368,timesfm-2.5-200m,0.906668004840269
monthly,M437,timesfm-2.5-200m,1.5270303253912367
monthly,M43861,timesfm-2.5-200m,1.8410783590801378
monthly,M43962,timesfm-2.5-200m,0.6320647787373233
monthly,M44314,timesfm-2.5-200m,2.41525487778689
monthly,M44327,timesfm-2.5-200m,3.69175118360217
monthly,M4439,timesfm-2.5-200m,1.2495071011826786
monthly,M44722,timesfm-2.5-200m,0.6825311248121554
monthly,M44736,timesfm-2.5-200m,0.535192971060061
monthly,M45451,timesfm-2.5-200m,0.6814386474004256
monthly,M45494,timesfm-2.5-200m,0.5279503958210169
monthly,M45669,timesfm-2.5-200m,0.15714857299140547
monthly,M45907,timesfm-2.5-200m,0.15989620508852206
monthly,M45920,timesfm-2.5-200m,0.4657262798528268
monthly,M45936,timesfm-2.5-200m,0.4133815733945581
monthly,M46176,timesfm-2.5-200m,1.5837336291153923
monthly,M46316,timesfm-2.5-200m,0.3995247104609513
monthly,M46862,timesfm-2.5-200m,0.2959585375699555
monthly,M46919,timesfm-2.5-200m,1.2161673521196847
monthly,M4698,timesfm-2.5-200m,0.7205053146263288
monthly,M4699,timesfm-2.5-200m,1.1080715334052682
monthly,M5062,timesfm-2.5-200m,1.0102054759571588
monthly,M5299,timesfm-2.5-200m,1.5366296940589605
monthly,M5550,timesfm-2.5-200m,1.2994189028262464
monthly,M585,timesfm-2.5-200m,1.8043055762989282
monthly,M6578,timesfm-2.5-200m,0.9941290505287919
monthly,M6729,timesfm-2.5-200m,2.0863786362049876
monthly,M7360,timesfm-2.5-200m,0.14313485146439783
monthly,M852,timesfm-2.5-200m,0.948195898477583
monthly,M8641,timesfm-2.5-200m,0.6991787356751176
monthly,M8824,timesfm-2.5-200m,0.30729848786398956
monthly,M9244,timesfm-2.5-200m,0.45842819873916585
monthly,M9677,timesfm-2.5-200m,0.3407217483035682
monthly,M9951,timesfm-2.5-200m,0.2337844450697387
quarterly,Q10156,naive2,0.8961427416560801
quarterly,Q10663,naive2,1.3434732699245653
quarterly,Q10747,naive2,0.6879254079254079
quarterly,Q10801,naive2,0.5509563529157974
quarterly,Q10940,naive2,0.9623498273172661
quarterly,Q11257,naive2,0.21882051055557922
quarterly,Q1137,naive2,1.2013487475915223
quarterly,Q11458,naive2,0.43850452714118615
quarterly,Q11706,naive2,1.3799638989169676
quarterly,Q11843,naive2,2.2627150076300793
quarterly,Q11953,naive2,3.268258629617415
quarterly,Q11979,naive2,0.5510128768739125
quarterly,Q1202,naive2,0.49653579676674364
quarterly,Q12092,naive2,0.8930794993777295
quarterly,Q12469,naive2,2.5815442427882536
quarterly,Q1275,naive2,0.6677698574338085
quarterly,Q12796,naive2,0.6749061476709073
quarterly,Q1301,naive2,0.7263513513513513
quarterly,Q13012,naive2,0.9679245283018868
quarterly,Q13317,naive2,0.3321784922394678
quarterly,Q13459,naive2,2.0535838552540016
quarterly,Q13920,naive2,0.2146905346130547
quarterly,Q14077,naive2,0.18164488017429195
quarterly,Q14185,naive2,0.5744007989347537
quarterly,Q14307,naive2,1.1579089924160346
quarterly,Q14323,naive2,0.4839596700274977
quarterly,Q14631,naive2,1.0768554889394253
quarterly,Q14882,naive2,0.5838636830219668
quarterly,Q14885,naive2,0.34668742921857304
quarterly,Q15050,naive2,0.7871726750420843
quarterly,Q15160,naive2,1.5021823729658996
quarterly,Q15293,naive2,0.8105407111298127
quarterly,Q15949,naive2,1.123836968600877
quarterly,Q15970,naive2,0.5774076147816349
quarterly,Q15975,naive2,1.338926967619948
quarterly,Q16211,naive2,0.4195601851851852
quarterly,Q1656,naive2,0.5373577605826126
quarterly,Q16728,naive2,1.247142650462963
quarterly,Q17010,naive2,1.2064541213063764
quarterly,Q17108,naive2,0.41903862910252687
quarterly,Q17500,naive2,1.9657529408743002
quarterly,Q17622,naive2,1.5467845169155745
quarterly,Q17827,naive2,0.3899337261127375
quarterly,Q17965,naive2,1.2461012246460008
quarterly,Q17973,naive2,1.563270083785116
quarterly,Q18646,naive2,1.556102203534164
quarterly,Q18820,naive2,1.1230051372936678
quarterly,Q18841,naive2,3.7716070803881734
quarterly,Q19295,naive2,0.4320057401170464
quarterly,Q19376,naive2,0.32495897543785845
quarterly,Q19413,naive2,2.108263589697897
quarterly,Q19420,naive2,0.13542086607580334
quarterly,Q19427,naive2,2.5948005902153577
quarterly,Q19482,naive2,1.2485304042669534
quarterly,Q19528,naive2,0.6673071279210537
quarterly,Q19584,naive2,0.1687577575231327
quarterly,Q19897,naive2,0.604884321456806
quarterly,Q19966,naive2,1.6076438917115334
quarterly,Q20038,naive2,2.541262290332188
quarterly,Q20105,naive2,1.04977821047054
quarterly,Q20162,naive2,1.6433540024447668
quarterly,Q20166,naive2,2.549743665611281
quarterly,Q20240,naive2,0.7104074668807707
quarterly,Q20707,naive2,2.5041796035347503
quarterly,Q20747,naive2,0.483553409332328
quarterly,Q20902,naive2,1.6917097037469753
quarterly,Q21021,naive2,0.8296972706296453
quarterly,Q21303,naive2,1.629385305717421
quarterly,Q2172,naive2,0.7160267643778875
quarterly,Q21758,naive2,1.2537725112369762
quarterly,Q21919,naive2,0.93266421272567
quarterly,Q21946,naive2,3.159142921573093
quarterly,Q21981,naive2,1.3296996343637626
quarterly,Q22069,naive2,2.0076497695852535
quarterly,Q22154,naive2,1.55812516782022
quarterly,Q2220,naive2,1.7470423412204235
quarterly,Q22265,naive2,1.5315139088845542
quarterly,Q22399,naive2,0.7120166377182557
quarterly,Q23011,naive2,0.5131357817211211
quarterly,Q23564,naive2,2.527830463962648
quarterly,Q2358,naive2,2.8562329132172763
quarterly,Q23697,naive2,2.0773942093541202
quarterly,Q23722,naive2,1.9989395546129376
quarterly,Q23833,naive2,0.6083622685185186
quarterly,Q245,naive2,1.607300470135624
quarterly,Q2517,naive2,2.240226266869309
quarterly,Q2733,naive2,5.206048738033072
quarterly,Q2818,naive2,0.895531308461083
quarterly,Q2823,naive2,2.02696335078534
quarterly,Q298,naive2,2.3264525019645523
quarterly,Q3096,naive2,0.7951570680628272
quarterly,Q3107,naive2,0.6138946880074229
quarterly,Q3179,naive2,1.501367240907848
quarterly,Q3371,naive2,0.5365296759499045
quarterly,Q3461,naive2,1.2819042084752792
quarterly,Q3483,naive2,1.5297390574979701
quarterly,Q3603,naive2,2.3084054388133497
quarterly,Q3808,naive2,4.466745869119763
quarterly,Q42,naive2,1.704777268942548
quarterly,Q4394,naive2,2.33705575480926
quarterly,Q4425,naive2,0.6392470000117775
quarterly,Q47,naive2,1.2969437115215479
quarterly,Q4744,naive2,1.2726611053769252
quarterly,Q4745,naive2,2.7320948435416748
quarterly,Q4907,naive2,1.8333333333333333
quarterly,Q5011,naive2,2.05089696238788
quarterly,Q5140,naive2,0.5128258697429375
quarterly,Q5191,naive2,1.1570384925625907
quarterly,Q5223,naive2,1.3906854401031155
quarterly,Q5234,naive2,0.8221279310925397
quarterly,Q5282,naive2,0.8414433315185345
quarterly,Q5364,naive2,1.3387203166226913
quarterly,Q5557,naive2,3.361354519841459
quarterly,Q5578,naive2,2.1937536894142635
quarterly,Q5739,naive2,2.5675001703891684
quarterly,Q575,naive2,1.3169304886441844
quarterly,Q6079,naive2,0.9669864298646823
quarterly,Q6145,naive2,1.2224969097651421
quarterly,Q6191,naive2,2.0539398966587727
quarterly,Q6334,naive2,1.4545936994536537
quarterly,Q6348,naive2,0.8614443378119001
quarterly,Q6437,naive2,1.086085760463153
quarterly,Q6535,naive2,2.3782686122454724
quarterly,Q6829,naive2,1.6305254000975287
quarterly,Q6832,naive2,2.0304606294238
quarterly,Q6849,naive2,2.2423187781474008
quarterly,Q6850,naive2,0.6678758255895532
quarterly,Q7752,naive2,1.9217889908256882
quarterly,Q7890,naive2,1.085264153477335
quarterly,Q8250,naive2,1.7981991525423728
quarterly,Q8310,naive2,3.9303907144024848
quarterly,Q8650,naive2,3.1717901492423954
quarterly,Q9221,naive2,0.8840897570069005
quarterly,Q9274,naive2,4.233404394883568
quarterly,Q9350,naive2,0.6379065595393729
quarterly,Q9617,naive2,1.1605491614600458
quarterly,Q9836,naive2,1.6319855831847838
quarterly,Q10156,autotheta,1.4445345994815941
quarterly,Q10663,autotheta,1.5652138549904873
quarterly,Q10747,autotheta,0.4705584405335718
quarterly,Q10801,autotheta,1.7161119596841055
quarterly,Q10940,autotheta,0.9348808232187642
quarterly,Q11257,autotheta,0.29646539904947417
quarterly,Q1137,autotheta,0.7181797003745843
quarterly,Q11458,autotheta,1.2777311190418563
quarterly,Q11706,autotheta,0.8537498925808753
quarterly,Q11843,autotheta,1.8165561383408264
quarterly,Q11953,autotheta,2.7454742994992554
quarterly,Q11979,autotheta,0.2875301310066944
quarterly,Q1202,autotheta,1.7516085022816088
quarterly,Q12092,autotheta,1.2750091214427741
quarterly,Q12469,autotheta,1.0549476396256636
quarterly,Q1275,autotheta,1.413347736935614
quarterly,Q12796,autotheta,0.8300750181978386
quarterly,Q1301,autotheta,1.377384083307384
quarterly,Q13012,autotheta,0.877121421186454
quarterly,Q13317,autotheta,0.5761248736161422
quarterly,Q13459,autotheta,0.9274169011589092
quarterly,Q13920,autotheta,0.12972135441131538
quarterly,Q14077,autotheta,0.6106513596727525
quarterly,Q14185,autotheta,0.68583277676607
quarterly,Q14307,autotheta,0.6680786153734543
quarterly,Q14323,autotheta,0.9121678001545278
quarterly,Q14631,autotheta,1.1731204348094328
quarterly,Q14882,autotheta,1.1406807632726275
quarterly,Q14885,autotheta,1.4973248191786008
quarterly,Q15050,autotheta,0.8064353207251016
quarterly,Q15160,autotheta,1.3554217443629684
quarterly,Q15293,autotheta,0.3798387567623203
quarterly,Q15949,autotheta,0.7302234709107659
quarterly,Q15970,autotheta,0.5728908807159443
quarterly,Q15975,autotheta,0.9928016401851554
quarterly,Q16211,autotheta,1.228777669581206
quarterly,Q1656,autotheta,0.5080869204703311
quarterly,Q16728,autotheta,0.7820368401500785
quarterly,Q17010,autotheta,0.5409348994089654
quarterly,Q17108,autotheta,0.6564129953472585
quarterly,Q17500,autotheta,3.076546115000857
quarterly,Q17622,autotheta,1.0526814168276575
quarterly,Q17827,autotheta,0.2957263746608592
quarterly,Q17965,autotheta,1.0354839026237246
quarterly,Q17973,autotheta,1.3447967244753938
quarterly,Q18646,autotheta,1.0185915509445966
quarterly,Q18820,autotheta,1.1947994804899928
quarterly,Q18841,autotheta,2.288360401213652
quarterly,Q19295,autotheta,0.29060417992227605
quarterly,Q19376,autotheta,0.20920242127769242
quarterly,Q19413,autotheta,1.5902369693500888
quarterly,Q19420,autotheta,0.5374515837639487
quarterly,Q19427,autotheta,2.537716280164187
quarterly,Q19482,autotheta,0.7133209319376514
quarterly,Q19528,autotheta,0.461583654584081
quarterly,Q19584,autotheta,0.5404992830831534
quarterly,Q19897,autotheta,0.5712033894233972
quarterly,Q19966,autotheta,2.2648226604927517
quarterly,Q20038,autotheta,3.4467644249568767
quarterly,Q20105,autotheta,1.022376073756893
quarterly,Q20162,autotheta,1.3814963174548858
quarterly,Q20166,autotheta,1.3537106004884067
quarterly,Q20240,autotheta,0.4897913141872767
quarterly,Q20707,autotheta,3.579229960651134
quarterly,Q20747,autotheta,0.4487074847580564
quarterly,Q20902,autotheta,1.3891692651249308
quarterly,Q21021,autotheta,0.8295371343416303
quarterly,Q21303,autotheta,2.677907107805259
quarterly,Q2172,autotheta,0.4596333330803747
quarterly,Q21758,autotheta,1.423207195368603
quarterly,Q21919,autotheta,1.3781539437764159
quarterly,Q21946,autotheta,3.0669791095590053
quarterly,Q21981,autotheta,0.41348388344764975
quarterly,Q22069,autotheta,1.712978615478582
quarterly,Q22154,autotheta,1.6837096481156708
quarterly,Q2220,autotheta,0.9988360483996694
quarterly,Q22265,autotheta,1.848695464092144
quarterly,Q22399,autotheta,0.8351933048856666
quarterly,Q23011,autotheta,0.2572060559951516
quarterly,Q23564,autotheta,0.8486557594787082
quarterly,Q2358,autotheta,2.2577176095574893
quarterly,Q23697,autotheta,1.3373132948662898
quarterly,Q23722,autotheta,0.9791497232375641
quarterly,Q23833,autotheta,0.23985904930830795
quarterly,Q245,autotheta,1.0105065843174512
quarterly,Q2517,autotheta,1.3939533285924863
quarterly,Q2733,autotheta,5.282737219033915
quarterly,Q2818,autotheta,0.5776624816479119
quarterly,Q2823,autotheta,2.059016283427712
quarterly,Q298,autotheta,1.656406990567249
quarterly,Q3096,autotheta,0.6361176175752932
quarterly,Q3107,autotheta,0.6397580422164595
quarterly,Q3179,autotheta,0.1163512016288294
quarterly,Q3371,autotheta,0.7337376908439344
quarterly,Q3461,autotheta,1.2196601501986581
quarterly,Q3483,autotheta,2.445520066299156
quarterly,Q3603,autotheta,1.5050866439567354
quarterly,Q3808,autotheta,2.651961857529073
quarterly,Q42,autotheta,0.5495616934193149
quarterly,Q4394,autotheta,0.5633530194847719
quarterly,Q4425,autotheta,1.161105192406491
quarterly,Q47,autotheta,0.6131713142653397
quarterly,Q4744,autotheta,0.5967097667939786
quarterly,Q4745,autotheta,0.9062817235330279
quarterly,Q4907,autotheta,1.0313297557911414
quarterly,Q5011,autotheta,1.140924027281828
quarterly,Q5140,autotheta,0.9222755001554411
quarterly,Q5191,autotheta,1.8540914869640164
quarterly,Q5223,autotheta,0.5099643608450397
quarterly,Q5234,autotheta,1.0272222788928151
quarterly,Q5282,autotheta,0.8006257895161227
quarterly,Q5364,autotheta,0.4083731291690968
quarterly,Q5557,autotheta,1.8264339155663472
quarterly,Q5578,autotheta,0.9765892123897927
quarterly,Q5739,autotheta,1.7420292388915752
quarterly,Q575,autotheta,0.9213606545230579
quarterly,Q6079,autotheta,0.37569026069968553
quarterly,Q6145,autotheta,0.984358911038644
quarterly,Q6191,autotheta,1.1942364672303236
quarterly,Q6334,autotheta,0.323515457554292
quarterly,Q6348,autotheta,0.5738016993558417
quarterly,Q6437,autotheta,0.36577058068530993
quarterly,Q6535,autotheta,2.3374906503530015
quarterly,Q6829,autotheta,0.8570157494899537
quarterly,Q6832,autotheta,0.8657153481637173
quarterly,Q6849,autotheta,1.0111352303874213
quarterly,Q6850,autotheta,0.329269244822051
quarterly,Q7752,autotheta,1.6943024855053808
quarterly,Q7890,autotheta,0.5180466062001746
quarterly,Q8250,autotheta,1.8080125091340693
quarterly,Q8310,autotheta,1.8293837176335028
quarterly,Q8650,autotheta,3.372363254942772
quarterly,Q9221,autotheta,1.0163703549886802
quarterly,Q9274,autotheta,3.6498869014336677
quarterly,Q9350,autotheta,0.5924209759506508
quarterly,Q9617,autotheta,0.48543439952533607
quarterly,Q9836,autotheta,1.6155072489715974
quarterly,Q10156,autoets,0.6720505590448275
quarterly,Q10663,autoets,0.9285478392147555
quarterly,Q10747,autoets,0.2820048144881896
quarterly,Q10801,autoets,1.7732435940594653
quarterly,Q10940,autoets,0.9348015680944868
quarterly,Q11257,autoets,0.225108381003989
quarterly,Q1137,autoets,0.7479450767175283
quarterly,Q11458,autoets,1.091328829197716
quarterly,Q11706,autoets,0.5956782992873711
quarterly,Q11843,autoets,2.2884024717170193
quarterly,Q11953,autoets,2.9280121611877337
quarterly,Q11979,autoets,0.48249680189749194
quarterly,Q1202,autoets,1.612175912607824
quarterly,Q12092,autoets,1.2229660552240011
quarterly,Q12469,autoets,1.0994247436552644
quarterly,Q1275,autoets,1.3950101310164291
quarterly,Q12796,autoets,0.7545199387104214
quarterly,Q1301,autoets,0.7465817731350602
quarterly,Q13012,autoets,0.8915094339622641
quarterly,Q13317,autoets,0.3463201080223795
quarterly,Q13459,autoets,0.8684839719395451
quarterly,Q13920,autoets,0.09946883622108418
quarterly,Q14077,autoets,0.13780206990464589
quarterly,Q14185,autoets,0.5763373500255892
quarterly,Q14307,autoets,0.7148242846489826
quarterly,Q14323,autoets,1.0508285409996425
quarterly,Q14631,autoets,1.1918557332155593
quarterly,Q14882,autoets,1.0118530164387631
quarterly,Q14885,autoets,1.0168382915814245
quarterly,Q15050,autoets,0.5923047160486904
quarterly,Q15160,autoets,1.2779953015092382
quarterly,Q15293,autoets,0.5228262680209373
quarterly,Q15949,autoets,0.6077364252232165
quarterly,Q15970,autoets,0.5076922619320076
quarterly,Q15975,autoets,0.8004716294048705
quarterly,Q16211,autoets,1.2004167720445256
quarterly,Q1656,autoets,0.4209886216184492
quarterly,Q16728,autoets,0.7914265211353027
quarterly,Q17010,autoets,0.6097102533435489
quarterly,Q17108,autoets,1.0144173876315101
quarterly,Q17500,autoets,2.7903726283762587
quarterly,Q17622,autoets,0.8587383218771992
quarterly,Q17827,autoets,0.2772387952940926
quarterly,Q17965,autoets,0.9184447195475591
quarterly,Q17973,autoets,1.5838331100217702
quarterly,Q18646,autoets,1.3394170408747907
quarterly,Q18820,autoets,1.1960224607748664
quarterly,Q18841,autoets,2.381952657458768
quarterly,Q19295,autoets,0.20895668845899795
quarterly,Q19376,autoets,0.21967252850306984
quarterly,Q19413,autoets,1.3442542532258972
quarterly,Q19420,autoets,0.5336501355060821
quarterly,Q19427,autoets,2.383037813782911
quarterly,Q19482,autoets,0.6146669905727987
quarterly,Q19528,autoets,0.47814908687972946
quarterly,Q19584,autoets,0.31145564539348586
quarterly,Q19897,autoets,0.7033648590820054
quarterly,Q19966,autoets,1.7426963530105473
quarterly,Q20038,autoets,3.8245137110885765
quarterly,Q20105,autoets,0.9335034863585353
quarterly,Q20162,autoets,0.6666758389698239
quarterly,Q20166,autoets,1.2399236349421954
quarterly,Q20240,autoets,0.4625769903018782
quarterly,Q20707,autoets,4.732375019801682
quarterly,Q20747,autoets,0.41449168312751766
quarterly,Q20902,autoets,1.3633039410582315
quarterly,Q21021,autoets,0.953142149375034
quarterly,Q21303,autoets,2.9915464430169503
quarterly,Q2172,autoets,0.6999459307100786
quarterly,Q21758,autoets,1.192346537870765
quarterly,Q21919,autoets,1.1727916356574166
quarterly,Q21946,autoets,1.8497713998680758
quarterly,Q21981,autoets,2.168083379677988
quarterly,Q22069,autoets,1.82205500109187
quarterly,Q22154,autoets,3.836823876432798
quarterly,Q2220,autoets,1.4478485815382793
quarterly,Q22265,autoets,1.4360095735050584
quarterly,Q22399,autoets,0.8499864017802504
quarterly,Q23011,autoets,0.2802534112555448
quarterly,Q23564,autoets,2.1235068220432263
quarterly,Q2358,autoets,2.2296187944535957
quarterly,Q23697,autoets,1.395331823101227
quarterly,Q23722,autoets,1.2609064756362205
quarterly,Q23833,autoets,0.23915602237832137
quarterly,Q245,autoets,0.9739277395524011
quarterly,Q2517,autoets,1.4192487984515483
quarterly,Q2733,autoets,5.879254133032017
quarterly,Q2818,autoets,0.5363064396523507
quarterly,Q2823,autoets,1.9493329849134606
quarterly,Q298,autoets,1.5213156607818912
quarterly,Q3096,autoets,0.6593210412413852
quarterly,Q3107,autoets,0.5183517251529787
quarterly,Q3179,autoets,0.3304382649151377
quarterly,Q3371,autoets,0.6801731480701417
quarterly,Q3461,autoets,1.425951783138709
quarterly,Q3483,autoets,3.4618647567271785
quarterly,Q3603,autoets,1.0361088645814966
quarterly,Q3808,autoets,4.490095263480327
quarterly,Q42,autoets,0.5576393867122199
quarterly,Q4394,autoets,1.0922749741703077
quarterly,Q4425,autoets,2.2842821810536598
quarterly,Q47,autoets,0.6510653874513767
quarterly,Q4744,autoets,0.671400324189582
quarterly,Q4745,autoets,0.7201945696126363
quarterly,Q4907,autoets,0.9148815832865804
quarterly,Q5011,autoets,0.5903529497622743
quarterly,Q5140,autoets,0.8318366911332665
quarterly,Q5191,autoets,1.8361624539079415
quarterly,Q5223,autoets,0.49902847668029693
quarterly,Q5234,autoets,1.0321590919987276
quarterly,Q5282,autoets,1.069554143025883
quarterly,Q5364,autoets,0.3269607713728961
quarterly,Q5557,autoets,1.7079719848424784
quarterly,Q5578,autoets,0.7084292937931281
quarterly,Q5739,autoets,1.546170853196649
quarterly,Q575,autoets,0.9334426149071442
quarterly,Q6079,autoets,0.3701435237711095
quarterly,Q6145,autoets,0.9332121902563334
quarterly,Q6191,autoets,0.9667572044649343
quarterly,Q6334,autoets,0.3353370252810499
quarterly,Q6348,autoets,0.40806752277716024
quarterly,Q6437,autoets,0.5105543836719617
quarterly,Q6535,autoets,2.3285025152946255
quarterly,Q6829,autoets,0.7475888845461099
quarterly,Q6832,autoets,0.935745034536896
quarterly,Q6849,autoets,0.8339873425113448
quarterly,Q6850,autoets,0.5239753421267572
quarterly,Q7752,autoets,1.611246196971619
quarterly,Q7890,autoets,0.686851893712924
quarterly,Q8250,autoets,1.7981991525423728
quarterly,Q8310,autoets,0.5879463302117428
quarterly,Q8650,autoets,3.463407056863578
quarterly,Q9221,autoets,0.9161545274426587
quarterly,Q9274,autoets,3.587072044516896
quarterly,Q9350,autoets,0.54768561548569
quarterly,Q9617,autoets,0.723515020939771
quarterly,Q9836,autoets,0.9793093408791778
quarterly,Q10156,autoarima,1.7528782707969022
quarterly,Q10663,autoarima,1.683543583832261
quarterly,Q10747,autoarima,0.2780767435489031
quarterly,Q10801,autoarima,1.7421340256516022
quarterly,Q10940,autoarima,0.9348015680944856
quarterly,Q11257,autoarima,0.7906847835356808
quarterly,Q1137,autoarima,0.8354206807964034
quarterly,Q11458,autoarima,1.4338295855816108
quarterly,Q11706,autoarima,0.9078450435177714
quarterly,Q11843,autoarima,1.9572177883052544
quarterly,Q11953,autoarima,2.483250787095959
quarterly,Q11979,autoarima,0.715393310055259
quarterly,Q1202,autoarima,0.923979544174504
quarterly,Q12092,autoarima,1.1850967378615664
quarterly,Q12469,autoarima,1.2527423414812642
quarterly,Q1275,autoarima,1.0929197286155008
quarterly,Q12796,autoarima,0.9962798665221888
quarterly,Q1301,autoarima,1.2057432432432431
quarterly,Q13012,autoarima,0.7818580566132165
quarterly,Q13317,autoarima,0.3463137472283814
quarterly,Q13459,autoarima,0.8865496598662056
quarterly,Q13920,autoarima,0.7460710578343095
quarterly,Q14077,autoarima,0.13779956427015252
quarterly,Q14185,autoarima,0.46767742042004345
quarterly,Q14307,autoarima,0.5844311567923276
quarterly,Q14323,autoarima,1.0534922089825844
quarterly,Q14631,autoarima,1.1931465784577218
quarterly,Q14882,autoarima,0.5977213817386319
quarterly,Q14885,autoarima,0.973900671668658
quarterly,Q15050,autoarima,0.44267132014278543
quarterly,Q15160,autoarima,1.1654861496862554
quarterly,Q15293,autoarima,0.7452474663365392
quarterly,Q15949,autoarima,0.36499504716076003
quarterly,Q15970,autoarima,0.5087396729648258
quarterly,Q15975,autoarima,0.6612071318064413
quarterly,Q16211,autoarima,1.1764245574190546
quarterly,Q1656,autoarima,0.38189576695493854
quarterly,Q16728,autoarima,0.8621555490178874
quarterly,Q17010,autoarima,0.9338865170541063
quarterly,Q17108,autoarima,0.5569468172751828
quarterly,Q17500,autoarima,3.2843973799145085
quarterly,Q17622,autoarima,0.8388192582544571
quarterly,Q17827,autoarima,0.2772351336003349
quarterly,Q17965,autoarima,0.9062787451424629
quarterly,Q17973,autoarima,1.5831737877696492
quarterly,Q18646,autoarima,1.0053608316223277
quarterly,Q18820,autoarima,0.6848216051247569
quarterly,Q18841,autoarima,2.18608769936728
quarterly,Q19295,autoarima,0.16346006972705127
quarterly,Q19376,autoarima,0.12790480704456447
quarterly,Q19413,autoarima,1.5164777389054442
quarterly,Q19420,autoarima,0.11945382737511306
quarterly,Q19427,autoarima,2.34249072339606
quarterly,Q19482,autoarima,0.7237315139812607
quarterly,Q19528,autoarima,0.5782694657865294
quarterly,Q19584,autoarima,0.7918710544275972
quarterly,Q19897,autoarima,0.5404422358443406
quarterly,Q19966,autoarima,1.5057247298489878
quarterly,Q20038,autoarima,4.103852165518029
quarterly,Q20105,autoarima,0.933520838940304
quarterly,Q20162,autoarima,0.4252611786631198
quarterly,Q20166,autoarima,2.16363337972641
quarterly,Q20240,autoarima,0.5315636294199632
quarterly,Q20707,autoarima,5.1294595934390514
quarterly,Q20747,autoarima,0.731231124245177
quarterly,Q20902,autoarima,1.3125575940909489
quarterly,Q21021,autoarima,0.8941701900098968
quarterly,Q21303,autoarima,3.4741389961276297
quarterly,Q2172,autoarima,0.7898636279725083
quarterly,Q21758,autoarima,1.3065660446679532
quarterly,Q21919,autoarima,0.8482075773107934
quarterly,Q21946,autoarima,1.8830935378657927
quarterly,Q21981,autoarima,2.1682666804098263
quarterly,Q22069,autoarima,1.6618702898232247
quarterly,Q22154,autoarima,3.4578020205932614
quarterly,Q2220,autoarima,1.5362778374562416
quarterly,Q22265,autoarima,1.7145407123732566
quarterly,Q22399,autoarima,0.9097306044528365
quarterly,Q23011,autoarima,1.2216392269398708
quarterly,Q23564,autoarima,2.6230444884133006
quarterly,Q2358,autoarima,2.494774891180456
quarterly,Q23697,autoarima,1.3825167037861916
quarterly,Q23722,autoarima,1.5114975037799878
quarterly,Q23833,autoarima,0.5125841483307297
quarterly,Q245,autoarima,2.639442009419993
quarterly,Q2517,autoarima,1.037150108924273
quarterly,Q2733,autoarima,4.711617721721335
quarterly,Q2818,autoarima,0.8395400382251027
